timestamp,network_load,pv_generation,grid_import,grid_export,sum_of_customer_imports,sum_of_customer_exports
2013-01-01 00:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 00:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 01:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 01:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 02:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 02:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 03:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 03:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 04:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 04:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 05:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 05:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 06:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 06:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 07:00:00,0,0.135188,0.0,0.135188,0.0,0.0
2013-01-01 07:30:00,0,0.135188,0.0,0.135188,0.0,0.0
2013-01-01 08:00:00,0,0.642764,0.0,0.642764,0.0,0.0
2013-01-01 08:30:00,0,0.642764,0.0,0.642764,0.0,0.0
2013-01-01 09:00:00,0,1.1688040000000002,0.0,1.1688040000000002,0.0,0.0
2013-01-01 09:30:00,0,1.1688040000000002,0.0,1.1688040000000002,0.0,0.0
2013-01-01 10:00:00,5,1.5,3.5,0.0,5.0,0.0
2013-01-01 10:30:00,5,1.5,3.5,0.0,5.0,0.0
2013-01-01 11:00:00,5,1.5,3.5,0.0,5.0,0.0
2013-01-01 11:30:00,5,1.5,3.5,0.0,5.0,0.0
2013-01-01 12:00:00,8,1.5,6.5,0.0,8.0,0.0
2013-01-01 12:30:00,11,1.5,9.5,0.0,11.0,0.0
2013-01-01 13:00:00,11,1.5,9.5,0.0,11.0,0.0
2013-01-01 13:30:00,11,1.5,9.5,0.0,11.0,0.0
2013-01-01 14:00:00,8,1.5,6.5,0.0,8.0,0.0
2013-01-01 14:30:00,8,1.5,6.5,0.0,8.0,0.0
2013-01-01 15:00:00,5,0.5030479999999999,4.496952,0.0,5.0,0.0
2013-01-01 15:30:00,5,0.5030479999999999,4.496952,0.0,5.0,0.0
2013-01-01 16:00:00,5,0.0590664,4.9409336,0.0,5.0,0.0
2013-01-01 16:30:00,5,0.0590664,4.9409336,0.0,5.0,0.0
2013-01-01 17:00:00,5,0.0,5.0,0.0,5.0,0.0
2013-01-01 17:30:00,5,0.0,5.0,0.0,5.0,0.0
2013-01-01 18:00:00,5,0.0,5.0,0.0,5.0,0.0
2013-01-01 18:30:00,2,0.0,2.0,0.0,2.0,0.0
2013-01-01 19:00:00,2,0.0,2.0,0.0,2.0,0.0
2013-01-01 19:30:00,2,0.0,2.0,0.0,2.0,0.0
2013-01-01 20:00:00,2,0.0,2.0,0.0,2.0,0.0
2013-01-01 20:30:00,2,0.0,2.0,0.0,2.0,0.0
2013-01-01 21:00:00,2,0.0,2.0,0.0,2.0,0.0
2013-01-01 21:30:00,2,0.0,2.0,0.0,2.0,0.0
2013-01-01 22:00:00,2,0.0,2.0,0.0,2.0,0.0
2013-01-01 22:30:00,2,0.0,2.0,0.0,2.0,0.0
