timestamp,cp,1,2
1/1/13 0:00,1.5,0,4
1/1/13 0:30,1.5,0,4
1/1/13 1:00,1.5,0,4
1/1/13 1:30,1.5,0,4
1/1/13 2:00,1.5,0,4
1/1/13 2:30,1.5,0,4
1/1/13 3:00,1.5,0,4
1/1/13 3:30,1.5,0,4
1/1/13 4:00,1.5,0,4
1/1/13 4:30,1.5,0,4
1/1/13 5:00,1.5,0,4
1/1/13 5:30,1.5,0,4
1/1/13 6:00,1.5,0,4
1/1/13 6:30,1.5,0,4
1/1/13 7:00,1.5,0,4
1/1/13 7:30,1.5,0,4
1/1/13 8:00,1.5,0,4
1/1/13 8:30,1.5,0,4
1/1/13 9:00,1.5,0,4
1/1/13 9:30,1.5,0,4
1/1/13 10:00,1.5,1,2
1/1/13 10:30,1.5,1,2
1/1/13 11:00,1.5,1,2
1/1/13 11:30,1.5,1,2
1/1/13 12:00,1.5,2,2
1/1/13 12:30,1.5,3,2
1/1/13 13:00,1.5,3,2
1/1/13 13:30,1.5,3,2
1/1/13 14:00,1.5,2,2
1/1/13 14:30,1.5,2,2
1/1/13 15:00,1.5,1,2
1/1/13 15:30,1.5,1,2
1/1/13 16:00,1.5,1,2
1/1/13 16:30,1.5,1,2
1/1/13 17:00,1.5,1,2
1/1/13 17:30,1.5,1,2
1/1/13 18:00,1.5,1,2
1/1/13 18:30,1.5,0,4
1/1/13 19:00,1.5,0,4
1/1/13 19:30,1.5,0,4
1/1/13 20:00,1.5,0,4
1/1/13 20:30,1.5,0,4
1/1/13 21:00,1.5,0,4
1/1/13 21:30,1.5,0,4
1/1/13 22:00,1.5,0,4
1/1/13 22:30,1.5,0,4
1/1/13 23:00,1.5,0,4
1/1/13 23:30,1.5,0,4
2/1/13 0:00,1.5,0,4
2/1/13 0:30,1.5,0,4
2/1/13 1:00,1.5,0,4
2/1/13 1:30,1.5,0,4
2/1/13 2:00,1.5,0,4
2/1/13 2:30,1.5,0,4
2/1/13 3:00,1.5,0,4
2/1/13 3:30,1.5,0,4
2/1/13 4:00,1.5,0,4
2/1/13 4:30,1.5,0,4
2/1/13 5:00,1.5,0,4
2/1/13 5:30,1.5,0,4
2/1/13 6:00,1.5,0,4
2/1/13 6:30,1.5,0,4
2/1/13 7:00,1.5,0,4
2/1/13 7:30,1.5,0,4
2/1/13 8:00,1.5,0,4
2/1/13 8:30,1.5,0,4
2/1/13 9:00,1.5,0,4
2/1/13 9:30,1.5,0,4
2/1/13 10:00,1.5,1,2
2/1/13 10:30,1.5,1,2
2/1/13 11:00,1.5,1,2
2/1/13 11:30,1.5,1,2
2/1/13 12:00,1.5,2,2
2/1/13 12:30,1.5,3,2
2/1/13 13:00,1.5,3,2
2/1/13 13:30,1.5,3,2
2/1/13 14:00,1.5,2,2
2/1/13 14:30,1.5,2,2
2/1/13 15:00,1.5,1,2
2/1/13 15:30,1.5,1,2
2/1/13 16:00,1.5,1,2
2/1/13 16:30,1.5,1,2
2/1/13 17:00,1.5,1,2
2/1/13 17:30,1.5,1,2
2/1/13 18:00,1.5,1,2
2/1/13 18:30,1.5,0,4
2/1/13 19:00,1.5,0,4
2/1/13 19:30,1.5,0,4
2/1/13 20:00,1.5,0,4
2/1/13 20:30,1.5,0,4
2/1/13 21:00,1.5,0,4
2/1/13 21:30,1.5,0,4
2/1/13 22:00,1.5,0,4
2/1/13 22:30,1.5,0,4
2/1/13 23:00,1.5,0,4
2/1/13 23:30,1.5,0,4
