label,0,capex_6
0,6.075,6.075
1,5.69,5.69
2,6.186,6.186
3,5.96,5.96
4,5.775,5.775
5,5.707,5.707000000000001
capex_low,6.192,6.192
7,5.266,5.266
8,5.144,5.144
9,5.286,5.2860000000000005
10,capex_med,6.424799193999999
11,4.622397705,4.622397705
12,1.924702881,1.924702881
13,,
14,,
15,,
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,,
25,,
26,,
27,,
28,,
29,,
30,,
31,,
32,,
33,,
34,0.524577148,0.524577148
35,2.822111816,2.822111816
36,10.86709058,10.86709058
37,11.3980954,11.398095399999999
38,10.632,10.632
39,9.772,9.772
40,9.864,9.863999999999999
41,10.992,10.992
42,10.011,10.011000000000001
43,9.93,9.93
44,8.07,8.07
45,8.454,8.454
46,8.132,8.132
47,7.905,7.905
48,7.161,7.1610000000000005
49,6.094,6.093999999999999
50,6.361,6.361000000000001
51,5.69,5.69
52,5.823,5.8229999999999995
53,6.641,6.641
54,6.489,6.489
55,5.689,5.689
56,5.483,5.483
57,6.574,6.574
58,6.123313873,6.123313873
59,4.765284302,4.7652843019999995
60,3.584318604,3.584318604
61,3.644325928,3.644325928
62,4.491657715,4.491657715
63,3.245333008,3.2453330080000002
64,,
65,,
66,,
67,,
68,,
69,,
70,,
71,,
72,,
73,,
74,,
75,2.250917969,2.250917969
76,,
77,,
78,,
79,0.614359863,0.614359863
80,2.759304688,2.7593046880000003
81,5.10466748,5.10466748
82,5.619471191,5.619471191000001
83,7.092110596,7.092110596
84,11.45948938,11.45948938
85,14.66263678,14.66263678
86,10.928,10.927999999999999
87,7.558,7.558
88,8.123,8.123
89,8.326,8.326
90,7.17,7.17
91,6.325,6.325
92,8.749,8.749
93,7.908,7.9079999999999995
94,8.821,8.821
95,6.694,6.694
96,6.37,6.37
97,6.715,6.715
98,5.366,5.3660000000000005
99,5.866,5.8660000000000005
100,5.478,5.478
101,5.636,5.636
102,5.408,5.4079999999999995
103,5.465,5.465
104,5.07,5.07
105,5.32,5.32
106,5.791775574,5.791775574
107,4.666324463,4.6663244630000005
108,3.322758057,3.3227580569999997
109,2.133211914,2.133211914
110,,
111,,
112,,
113,,
114,,
115,,
116,,
117,,
118,,
119,,
120,,
121,,
122,,
123,,
124,,
125,,
126,,
127,,
128,,
129,,
130,0.689311523,0.689311523
131,3.387956055,3.387956055
132,9.438269287,9.438269287
133,13.03416748,13.03416748
134,11.249,11.249
135,9.192,9.192
136,8.45,8.45
137,8.894,8.894
138,8,8.0
139,7.147,7.147
140,9.215,9.215
141,8.714,8.714
142,8.216,8.216000000000001
143,10.056,10.056000000000001
144,8.028,8.027999999999999
145,5.805,5.805
146,6.236,6.236000000000001
147,5.673,5.672999999999999
148,6.4,6.4
149,6.516,6.516
150,6.019,6.019
151,5.846,5.846
