timestamp,cp,1,2,3
1/01/2013 0:00,0,0,0,0
1/01/2013 0:30,0,0,0,0
1/01/2013 1:00,0,0,0,0
1/01/2013 1:30,0,0,0,0
1/01/2013 2:00,0,0,0,0
1/01/2013 2:30,0,0,0,0
1/01/2013 3:00,0,0,0,0
1/01/2013 3:30,0,0,0,0
1/01/2013 4:00,0,0,0,0
1/01/2013 4:30,0,0,0,0
1/01/2013 5:00,0,0,0,0
1/01/2013 5:30,0,0,0,0
1/01/2013 6:00,0,0,0,0
1/01/2013 6:30,0,0,0,0
1/01/2013 7:00,0,0,0,0
1/01/2013 7:30,0,0,0,0
1/01/2013 8:00,0,0,0,0
1/01/2013 8:30,0,0,0,0
1/01/2013 9:00,0,0,0,0
1/01/2013 9:30,0,0,0,0
1/01/2013 10:00,2,1,1,1
1/01/2013 10:30,2,1,1,1
1/01/2013 11:00,2,1,1,1
1/01/2013 11:30,2,1,1,1
1/01/2013 12:00,2,2,2,2
1/01/2013 12:30,2,3,3,3
1/01/2013 13:00,2,3,3,3
1/01/2013 13:30,2,3,3,3
1/01/2013 14:00,2,2,2,2
1/01/2013 14:30,2,2,2,2
1/01/2013 15:00,2,1,1,1
1/01/2013 15:30,2,1,1,1
1/01/2013 16:00,2,1,1,1
1/01/2013 16:30,2,1,1,1
1/01/2013 17:00,2,1,1,1
1/01/2013 17:30,2,1,1,1
1/01/2013 18:00,2,1,1,1
1/01/2013 18:30,2,0,0,0
1/01/2013 19:00,2,0,0,0
1/01/2013 19:30,2,0,0,0
1/01/2013 20:00,2,0,0,0
1/01/2013 20:30,2,0,0,0
1/01/2013 21:00,2,0,0,0
1/01/2013 21:30,2,0,0,0
1/01/2013 22:00,2,0,0,0
1/01/2013 22:30,2,0,0,0
1/01/2013 23:00,0,0,0,0
1/01/2013 23:30,0,0,0,0
2/01/2013 0:00,0,0,0,0
2/01/2013 0:30,0,0,0,0
2/01/2013 1:00,0,0,0,0
2/01/2013 1:30,0,0,0,0
2/01/2013 2:00,0,0,0,0
2/01/2013 2:30,0,0,0,0
2/01/2013 3:00,0,0,0,0
2/01/2013 3:30,0,0,0,0
2/01/2013 4:00,0,0,0,0
2/01/2013 4:30,0,0,0,0
2/01/2013 5:00,0,0,0,0
2/01/2013 5:30,0,0,0,0
2/01/2013 6:00,0,0,0,0
2/01/2013 6:30,0,0,0,0
2/01/2013 7:00,0,0,0,0
2/01/2013 7:30,0,0,0,0
2/01/2013 8:00,0,0,0,0
2/01/2013 8:30,2,0,0,0
2/01/2013 9:00,2,0,0,0
2/01/2013 9:30,2,0,0,0
2/01/2013 10:00,2,1,1,1
2/01/2013 10:30,2,1,1,1
2/01/2013 11:00,2,1,1,1
2/01/2013 11:30,2,1,1,1
2/01/2013 12:00,2,2,2,2
2/01/2013 12:30,2,3,3,3
2/01/2013 13:00,2,3,3,3
2/01/2013 13:30,2,3,3,3
2/01/2013 14:00,2,2,2,2
2/01/2013 14:30,2,2,2,2
2/01/2013 15:00,2,1,1,1
2/01/2013 15:30,2,1,1,1
2/01/2013 16:00,2,1,1,1
2/01/2013 16:30,2,1,1,1
2/01/2013 17:00,2,1,1,1
2/01/2013 17:30,2,1,1,1
2/01/2013 18:00,2,1,1,1
2/01/2013 18:30,2,0,0,0
2/01/2013 19:00,2,0,0,0
2/01/2013 19:30,2,0,0,0
2/01/2013 20:00,0,0,0,0
2/01/2013 20:30,0,0,0,0
2/01/2013 21:00,0,0,0,0
2/01/2013 21:30,0,0,0,0
2/01/2013 22:00,0,0,0,0
2/01/2013 22:30,0,0,0,0
2/01/2013 23:00,0,0,0,0
2/01/2013 23:30,0,0,0,0
