timestamp,network_load,pv_generation,grid_import,grid_export,sum_of_customer_imports,sum_of_customer_exports,battery_SOC,battery_charge_kWh,ind_battery_SOC
2013-01-01 00:00:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0,50.0
2013-01-01 00:30:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0,50.0
2013-01-01 01:00:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0,50.0
2013-01-01 01:30:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0,50.0
2013-01-01 02:00:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0,50.0
2013-01-01 02:30:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0,50.0
2013-01-01 03:00:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0,50.0
2013-01-01 03:30:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0,50.0
2013-01-01 04:00:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0,50.0
2013-01-01 04:30:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0,50.0
2013-01-01 05:00:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0,50.0
2013-01-01 05:30:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0,50.0
2013-01-01 06:00:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0,50.0
2013-01-01 06:30:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0,50.0
2013-01-01 07:00:00,0,0.20278200000000002,2.7755575615628914e-17,0.0,0.0,0.033797,50.76043249999999,10.152086499999998,50.304173
2013-01-01 07:30:00,0,0.20278200000000002,2.7755575615628914e-17,0.0,0.0,0.033797,51.52086499999999,10.304172999999999,50.60834599999999
2013-01-01 08:00:00,0,0.964146,-0.0,0.0,0.0,0.160691,55.136412499999985,11.027282499999997,52.054565
2013-01-01 08:30:00,0,0.964146,-0.0,0.0,0.0,0.160691,58.75195999999999,11.750391999999998,53.50078399999999
2013-01-01 09:00:00,0,1.7532060000000003,-0.0,0.0,5.551115123125783e-17,0.29220100000000004,65.3264825,13.065296499999999,56.130593
2013-01-01 09:30:00,0,1.7532060000000003,-0.0,0.0,5.551115123125783e-17,0.29220100000000004,71.901005,14.380201,58.760402
2013-01-01 10:00:00,5,4.276348,0.723652,0.0,2.223652,0.0,71.901005,14.380201,58.760402
2013-01-01 10:30:00,5,4.276348,0.723652,0.0,2.223652,0.0,71.901005,14.380201,58.760402
2013-01-01 11:00:00,5,4.370806,0.629194,0.0,2.129194,0.0,71.901005,14.380201,58.760402
2013-01-01 11:30:00,5,4.370806,0.629194,0.0,2.129194,0.0,71.901005,14.380201,58.760402
2013-01-01 12:00:00,8,4.358826,3.6411739999999995,0.0,5.1411739999999995,0.0,71.901005,14.380201,58.760402
2013-01-01 12:30:00,11,4.358826,6.6411739999999995,0.0,8.141174,0.0,71.901005,14.380201,58.760402
2013-01-01 13:00:00,11,4.241716,6.758284,0.0,8.258284,0.0,71.901005,14.380201,58.760402
2013-01-01 13:30:00,11,4.241716,6.758284,0.0,8.258284,0.0,71.901005,14.380201,58.760402
2013-01-01 14:00:00,8,4.025314,3.974686,0.0,5.474686,0.0,71.901005,14.380201,58.760402
2013-01-01 14:30:00,8,4.025314,3.974686,0.0,5.474686,0.0,71.901005,14.380201,58.760402
2013-01-01 15:00:00,5,2.7545719999999996,2.2454280000000004,0.0,2.748476,0.0,71.901005,14.380201,58.760402
2013-01-01 15:30:00,5,2.7545719999999996,2.2454280000000004,0.0,2.748476,0.0,71.901005,14.380201,58.760402
2013-01-01 16:00:00,5,2.0885996000000002,-0.0,0.0,1.9852334,0.0,62.27017,12.454034,48.908068
2013-01-01 16:30:00,5,2.0885996000000002,-0.0,0.0,1.9852334,0.0,52.639334999999996,10.527866999999999,39.055734
2013-01-01 17:00:00,5,2.0,-0.0,0.0,2.0,0.0,42.639335,8.527867,29.055734
2013-01-01 17:30:00,5,2.0,-0.0,0.0,2.0,0.0,32.639335,6.527867000000001,19.055733999999998
2013-01-01 18:00:00,5,2.0,-0.0,0.0,2.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-01 18:30:00,2,2.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-01 19:00:00,2,2.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-01 19:30:00,2,2.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-01 20:00:00,2,2.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-01 20:30:00,2,2.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-01 21:00:00,2,2.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-01 21:30:00,2,2.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-01 22:00:00,2,2.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-01 22:30:00,2,2.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-01 23:00:00,0,0.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-01 23:30:00,0,0.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-02 00:00:00,0,0.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-02 00:30:00,0,0.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-02 01:00:00,0,0.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-02 01:30:00,0,0.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-02 02:00:00,0,0.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-02 02:30:00,0,0.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-02 03:00:00,0,0.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-02 03:30:00,0,0.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-02 04:00:00,0,0.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-02 04:30:00,0,0.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-02 05:00:00,0,0.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-02 05:30:00,0,0.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-02 06:00:00,0,0.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-02 06:30:00,0,0.0,-0.0,0.0,0.0,0.0,22.639335000000003,4.5278670000000005,9.055733999999998
2013-01-02 07:00:00,0,0.09611520000000001,1.3877787807814457e-17,0.0,0.0,0.0160192,22.999767000000002,4.5999534,9.199906799999997
2013-01-02 07:30:00,0,0.09611520000000001,1.3877787807814457e-17,0.0,0.0,0.0160192,23.360199,4.6720398,9.344079599999997
2013-01-02 08:00:00,0,0.5139384,-0.0,0.0,0.0,0.0856564,25.287468,5.0574936,10.114987199999996
2013-01-02 08:30:00,2,2.5139384,-0.0,0.0,0.0,0.0856564,27.214737,5.4429474,10.885894799999996
2013-01-02 09:00:00,2,3.3665359999999995,-0.0,0.0,0.0,0.22775600000000001,32.339247,6.4678494,12.935698799999996
2013-01-02 09:30:00,2,3.3665359999999995,-0.0,0.0,0.0,0.22775600000000001,37.463757,7.4927513999999995,14.985502799999995
2013-01-02 10:00:00,5,4.20524,0.7947600000000001,0.0,2.29476,0.0,37.463757,7.4927513999999995,14.985502799999995
2013-01-02 10:30:00,5,4.20524,0.7947600000000001,0.0,2.29476,0.0,37.463757,7.4927513999999995,14.985502799999995
2013-01-02 11:00:00,5,4.346814,0.6531859999999998,0.0,2.153186,0.0,37.463757,7.4927513999999995,14.985502799999995
2013-01-02 11:30:00,5,4.346814,0.6531859999999998,0.0,2.153186,0.0,37.463757,7.4927513999999995,14.985502799999995
2013-01-02 12:00:00,8,4.334438,3.6655619999999995,0.0,5.1655619999999995,0.0,37.463757,7.4927513999999995,14.985502799999995
2013-01-02 12:30:00,11,4.334438,6.665562000000001,0.0,8.165562000000001,0.0,37.463757,7.4927513999999995,14.985502799999995
2013-01-02 13:00:00,11,4.219472,6.780528,0.0,8.280528,0.0,37.463757,7.4927513999999995,14.985502799999995
2013-01-02 13:30:00,11,4.219472,6.780528,0.0,8.280528,0.0,37.463757,7.4927513999999995,14.985502799999995
2013-01-02 14:00:00,8,4.010304,3.9896960000000004,0.0,5.489696,0.0,37.463757,7.4927513999999995,14.985502799999995
2013-01-02 14:30:00,8,3.530912,4.469088,0.0,5.489696,0.0,37.463757,7.4927513999999995,14.985502799999995
2013-01-02 15:00:00,5,2.7385340000000005,2.261466,0.0,2.753822,0.0,37.463757,7.4927513999999995,14.985502799999995
2013-01-02 15:30:00,5,2.7385340000000005,2.261466,0.0,2.753822,0.0,37.463757,7.4927513999999995,14.985502799999995
2013-01-02 16:00:00,5,2.0889290000000003,-0.0,0.0,1.9851785,0.0,27.834294500000002,5.566858900000001,5.133717799999995
2013-01-02 16:30:00,5,2.0889290000000003,-0.0,0.0,2.4569852200000004,0.0,15.845798399999996,3.169159679999999,0.0
2013-01-02 17:00:00,5,2.0,-0.0,0.0,3.0,0.0,0.8457983999999974,0.1691596799999995,0.0
2013-01-02 17:30:00,5,2.0,2.8308403200000005,0.0,3.0,0.0,0.0,0.0,0.0
2013-01-02 18:00:00,5,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
2013-01-02 18:30:00,2,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 19:00:00,2,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 19:30:00,2,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 20:00:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 20:30:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 21:00:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 21:30:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 22:00:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 22:30:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 23:00:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-02 23:30:00,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
