timestamp,network_load,pv_generation,grid_import,grid_export,sum_of_customer_imports,sum_of_customer_exports,battery_SOC,battery_charge_kWh
2013-01-01 00:00:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0
2013-01-01 00:30:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0
2013-01-01 01:00:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0
2013-01-01 01:30:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0
2013-01-01 02:00:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0
2013-01-01 02:30:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0
2013-01-01 03:00:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0
2013-01-01 03:30:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0
2013-01-01 04:00:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0
2013-01-01 04:30:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0
2013-01-01 05:00:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0
2013-01-01 05:30:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0
2013-01-01 06:00:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0
2013-01-01 06:30:00,0,0.0,-0.0,0.0,0.0,0.0,50.0,10.0
2013-01-01 07:00:00,0,0.135188,-0.0,0.0,0.0,0.0,50.60834599999999,10.121669199999998
2013-01-01 07:30:00,0,0.135188,-0.0,0.0,0.0,0.0,51.216691999999995,10.243338399999997
2013-01-01 08:00:00,0,0.642764,-0.0,0.0,0.0,0.0,54.10912999999999,10.821825999999998
2013-01-01 08:30:00,0,0.642764,-0.0,0.0,0.0,0.0,57.001568000000006,11.400313600000002
2013-01-01 09:00:00,0,1.1688040000000002,2.220446049250313e-16,0.0,0.0,0.0,62.261186,12.452237199999999
2013-01-01 09:30:00,0,1.1688040000000002,2.220446049250313e-16,0.0,0.0,0.0,67.520804,13.5041608
2013-01-01 10:00:00,5,1.5,3.5,0.0,5.0,0.0,67.520804,13.5041608
2013-01-01 10:30:00,5,1.5,3.5,0.0,5.0,0.0,67.520804,13.5041608
2013-01-01 11:00:00,5,1.5,3.5,0.0,5.0,0.0,67.520804,13.5041608
2013-01-01 11:30:00,5,1.5,3.5,0.0,5.0,0.0,67.520804,13.5041608
2013-01-01 12:00:00,8,1.5,6.5,0.0,8.0,0.0,67.520804,13.5041608
2013-01-01 12:30:00,11,1.5,9.5,0.0,11.0,0.0,67.520804,13.5041608
2013-01-01 13:00:00,11,1.5,9.5,0.0,11.0,0.0,67.520804,13.5041608
