timestamp,network_load,pv_generation,grid_import,grid_export,sum_of_customer_imports,sum_of_customer_exports
2013-01-01 00:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 00:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 01:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 01:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 02:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 02:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 03:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 03:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 04:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 04:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 05:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 05:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 06:00:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 06:30:00,0,0.0,-0.0,0.0,0.0,0.0
2013-01-01 07:00:00,0,0.067594,0.0,0.067594,0.0,0.067594
2013-01-01 07:30:00,0,0.067594,0.0,0.067594,0.0,0.067594
2013-01-01 08:00:00,0,0.321382,0.0,0.321382,0.0,0.321382
2013-01-01 08:30:00,0,0.321382,0.0,0.321382,0.0,0.321382
2013-01-01 09:00:00,0,0.5844020000000001,0.0,0.5844020000000001,0.0,0.5844020000000001
2013-01-01 09:30:00,0,0.5844020000000001,0.0,0.5844020000000001,0.0,0.5844020000000001
2013-01-01 10:00:00,5,2.7763479999999996,2.223652,0.0,2.223652,0.0
2013-01-01 10:30:00,5,2.7763479999999996,2.223652,0.0,2.223652,0.0
2013-01-01 11:00:00,5,2.870806,2.129194,0.0,2.129194,0.0
2013-01-01 11:30:00,5,2.870806,2.129194,0.0,2.129194,0.0
2013-01-01 12:00:00,8,2.8588259999999996,5.1411739999999995,0.0,5.1411739999999995,0.0
2013-01-01 12:30:00,11,2.8588259999999996,8.141174,0.0,8.141174,0.0
2013-01-01 13:00:00,11,2.7417160000000003,8.258284,0.0,8.258284,0.0
2013-01-01 13:30:00,11,2.7417160000000003,8.258284,0.0,8.258284,0.0
2013-01-01 14:00:00,8,2.525314,5.474686,0.0,5.474686,0.0
2013-01-01 14:30:00,8,2.525314,5.474686,0.0,5.474686,0.0
2013-01-01 15:00:00,5,2.251524,2.748476,0.0,2.748476,0.0
2013-01-01 15:30:00,5,2.251524,2.748476,0.0,2.748476,0.0
2013-01-01 16:00:00,5,2.0295332000000004,2.9704668,0.0,2.9704668,0.0
2013-01-01 16:30:00,5,2.0295332000000004,2.9704668,0.0,2.9704668,0.0
2013-01-01 17:00:00,5,2.0,3.0,0.0,3.0,0.0
2013-01-01 17:30:00,5,2.0,3.0,0.0,3.0,0.0
2013-01-01 18:00:00,5,2.0,3.0,0.0,3.0,0.0
2013-01-01 18:30:00,2,2.0,-0.0,0.0,0.0,0.0
2013-01-01 19:00:00,2,2.0,-0.0,0.0,0.0,0.0
2013-01-01 19:30:00,2,2.0,-0.0,0.0,0.0,0.0
2013-01-01 20:00:00,2,2.0,-0.0,0.0,0.0,0.0
2013-01-01 20:30:00,2,2.0,-0.0,0.0,0.0,0.0
2013-01-01 21:00:00,2,2.0,-0.0,0.0,0.0,0.0
