scenario,scenario_label,arrangement,number_of_households,load_folder,en_opex,en_capex_repayment,pv_capex_repayment,average_hh_bill$,average_hh_solar_bill$,average_hh_total$,central_battery_SOH,central_battery_capacity_kWh,central_battery_cycles,checksum_total_payments$,cp_ratio,cust_bill_cp,cust_solar_bill_cp,cust_total$_cp,eno$_bat_capex_repay,eno$_demand_charge,eno$_energy_bill,eno$_npv_building,eno$_receipts_from_residents,eno$_total_payment,eno_net$,export_kWh,import_kWh,pv_ratio,retailer_bill$,retailer_receipt$,self-consumption,self-consumption_OLD,self-sufficiency,self-sufficiency_OLD,solar_retailer_profit,total$_building_costs,total_battery_losses,total_building_load
2,test_en_mk2_002,en_pv,3.0,test_2day2,0.0,0.0,488.3194094587226,23.456158,0.0,23.456158,0.0,0.0,0.0,-7.275957614183426e-14,38.582677165354326,37.383544,0.0,37.383544,0.0,0.0,0.0,-5667.706715878564,107.75201799999999,488.3194094587226,-380.56739145872257,4.3642912,220.0872056,15.069718740157484,0.0,0.0,88.5981622383497,88.59816223834973,13.351493858267716,13.351493858267716,0.0,488.31940945872265,0.0,254.0
3,test_en_mk2_003,en_pv,3.0,test_2day2,0.0,0.0,1131.3879275487304,21.649966366269997,0.0,190.7276961671188,0.0,0.0,0.0,0.0,38.582677165354326,1.80268,0.0,625.957418146184,0.0,0.0,0.0,-13131.51767270455,66.75257909880999,0.0,66.75257909880999,3.2644824,140.1076876,46.12472236220472,0.0,0.0,0.0,97.21357826016592,0.0,44.83949307086614,0.0,1131.3879275487304,0.0,254.0
4,test_en_mk2_004,en_pv,3.0,test_2day2,0.0,0.0,1619.7073370074531,21.649966366269997,0.0,190.7276961671188,0.0,0.0,0.0,2.9103830456733704e-13,38.582677165354326,1.80268,0.0,625.957418146184,0.0,0.0,0.0,-18799.2243885831,66.75257909880999,488.3194094587226,-421.56683035991256,9.793447200000001,108.3595668,61.19444110236222,0.0,0.0,21.818148213714668,93.6992841105188,13.351493858267716,57.338753228346455,0.0,1619.7073370074527,0.0,254.0
5,test_en_mk2_005,en_pv,3.0,test_2day2,0.0,0.0,488.3194094587226,23.456158,0.0,23.456158,0.0,0.0,0.0,-7.275957614183426e-14,38.582677165354326,37.383544,0.0,37.383544,0.0,0.0,0.0,-5667.706715878564,107.75201799999999,488.3194094587226,-380.56739145872257,4.3642912,220.0872056,15.069718740157484,0.0,0.0,88.5981622383497,88.59816223834973,13.351493858267716,13.351493858267716,0.0,488.31940945872265,0.0,254.0
6,test_en_mk2_006,en_pv,3.0,test_2day2,0.0,0.0,1131.3879275487304,21.649966366269997,0.0,190.7276961671188,0.0,0.0,0.0,0.0,38.582677165354326,1.80268,0.0,625.957418146184,0.0,0.0,0.0,-13131.51767270455,66.75257909880999,0.0,66.75257909880999,3.2644824,140.1076876,46.12472236220472,0.0,0.0,0.0,97.21357826016592,0.0,44.83949307086614,0.0,1131.3879275487304,0.0,254.0
7,test_en_mk2_007,en_pv,3.0,test_2day2,0.0,0.0,1619.7073370074531,21.649966366269997,0.0,190.7276961671188,0.0,0.0,0.0,2.9103830456733704e-13,38.582677165354326,1.80268,0.0,625.957418146184,0.0,0.0,0.0,-18799.2243885831,66.75257909880999,488.3194094587226,-421.56683035991256,9.793447200000001,108.3595668,61.19444110236222,0.0,0.0,21.818148213714668,93.6992841105188,13.351493858267716,57.338753228346455,0.0,1619.7073370074527,0.0,254.0
8,test_en_mk2_008,en_pv,3.0,test_2day2,0.0,0.0,488.3194094587226,23.456158,0.0,23.456158,99.993205584414,20.0,0.49599233777777774,0.0,38.582677165354326,37.383544,0.0,37.383544,1719.4345403476145,0.0,0.0,-25624.420504183345,107.75201799999999,2207.753949806337,-2100.001931806337,0.0,206.15934352000002,15.069718740157484,0.0,0.0,124.98510722561382,100.0,18.834904125984252,18.834904125984238,0.0,2207.753949806337,0.43642911999999995,254.0
9,test_en_mk2_009,en_pv,3.0,test_2day2,0.0,0.0,1131.3879275487304,20.543085198796597,0.0,476.19323839091453,0.0,0.0,0.0,0.0,38.582677165354326,1.80268,0.0,625.957418146184,0.0,0.0,0.0,-23109.874566856954,63.43193559638979,0.0,63.43193559638979,1.6322412,133.63867052,46.12472236220472,0.0,0.0,4.1284638148875,98.60678913008296,1.9042424724409448,47.38635018897638,0.0,1991.1051977225375,0.16322411999999994,254.0
10,test_en_mk2_010,en_pv,3.0,test_2day2,0.0,0.0,1619.7073370074531,20.543085198796597,0.0,476.19323839091453,99.99060495783866,20.0,0.6858380777777777,5.820766091346741e-13,38.582677165354326,1.80268,0.0,625.957418146184,1719.4345403476145,0.0,0.0,-48734.29507104026,63.43193559638979,2207.753949806337,-2144.322014209947,0.0,84.54546432000001,61.19444110236222,0.0,0.0,33.646294324901895,100.0,20.589661763779528,66.71438412598425,0.0,4198.859147528874,0.9793447199999997,254.0
0,test_en_mk2_000,bau,3.0,test_2day2,0.0,0.0,0.0,23.456158,0.0,23.456158,0.0,0.0,0.0,0.0,38.582677165354326,37.383544,0.0,37.383544,0.0,0.0,0.0,-1250.6298628289323,0.0,0.0,0.0,0.0,254.0,0.0,0.0,107.75201799999999,100.0,100.0,0.0,0.0,0.0,107.75201799999999,0.0,254.0
1,test_en_mk2_001,en,3.0,test_2day2,0.0,0.0,0.0,23.456158,0.0,23.456158,0.0,0.0,0.0,0.0,38.582677165354326,37.383544,0.0,37.383544,0.0,0.0,0.0,0.0,107.75201799999999,0.0,107.75201799999999,0.0,254.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,254.0
