timestamp,cp,1,2,3,4,5
2013-01-01 00:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-01 00:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-01 01:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-01 01:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-01 02:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-01 02:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-01 03:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-01 03:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-01 04:00:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-01 04:30:00,0,0.0,0.0,0.0,0.0,0.0
2013-01-01 05:00:00,0,0.011545407867431643,0.011545407867431643,0.011545407867431643,0.011545407867431643,0.011545407867431643
2013-01-01 05:30:00,0,0.025965533447265626,0.025965533447265626,0.025965533447265626,0.025965533447265626,0.025965533447265626
2013-01-01 06:00:00,0,0.0571292724609375,0.0571292724609375,0.0571292724609375,0.0571292724609375,0.0571292724609375
2013-01-01 06:30:00,0,0.07189902954101562,0.07189902954101562,0.07189902954101562,0.07189902954101562,0.07189902954101562
2013-01-01 07:00:00,0,0.07106506958007812,0.07106506958007812,0.07106506958007812,0.07106506958007812,0.07106506958007812
2013-01-01 07:30:00,0,0.07541806640625,0.07541806640625,0.07541806640625,0.07541806640625,0.07541806640625
2013-01-01 08:00:00,0,0.15293726806640623,0.15293726806640623,0.15293726806640623,0.15293726806640623,0.15293726806640623
2013-01-01 08:30:00,0,0.24987424316406245,0.24987424316406245,0.24987424316406245,0.24987424316406245,0.24987424316406245
2013-01-01 09:00:00,0,0.338662646484375,0.338662646484375,0.338662646484375,0.338662646484375,0.338662646484375
2013-01-01 09:30:00,0,0.417445068359375,0.417445068359375,0.417445068359375,0.417445068359375,0.417445068359375
2013-01-01 10:00:00,0,0.48044423828125,0.48044423828125,0.48044423828125,0.48044423828125,0.48044423828125
2013-01-01 10:30:00,0,0.548666064453125,0.548666064453125,0.548666064453125,0.548666064453125,0.548666064453125
2013-01-01 11:00:00,0,0.60529404296875,0.60529404296875,0.60529404296875,0.60529404296875,0.60529404296875
2013-01-01 11:30:00,0,0.662365380859375,0.662365380859375,0.662365380859375,0.662365380859375,0.662365380859375
2013-01-01 12:00:00,0,0.72653896484375,0.72653896484375,0.72653896484375,0.72653896484375,0.72653896484375
2013-01-01 12:30:00,0,0.771682666015625,0.771682666015625,0.771682666015625,0.771682666015625,0.771682666015625
2013-01-01 13:00:00,0,0.8089035644531251,0.8089035644531251,0.8089035644531251,0.8089035644531251,0.8089035644531251
2013-01-01 13:30:00,0,0.8148633789062499,0.8148633789062499,0.8148633789062499,0.8148633789062499,0.8148633789062499
2013-01-01 14:00:00,0,0.806460498046875,0.806460498046875,0.806460498046875,0.806460498046875,0.806460498046875
2013-01-01 14:30:00,0,0.79743583984375,0.79743583984375,0.79743583984375,0.79743583984375,0.79743583984375
2013-01-01 15:00:00,0,0.751946875,0.751946875,0.751946875,0.751946875,0.751946875
2013-01-01 15:30:00,0,0.69854775390625,0.69854775390625,0.69854775390625,0.69854775390625,0.69854775390625
2013-01-01 16:00:00,0,0.615172412109375,0.615172412109375,0.615172412109375,0.615172412109375,0.615172412109375
