,0
0,0.011677777777777778
1,0.011908333333333333
2,0.011769444444444443
3,0.011877777777777779
4,2.348366666666667
5,5.210749999999999
6,1.0046111111111113
7,6.588233333333333
8,0.011730555555555555
9,7.1524
10,0.011716666666666663
11,6.900561111111111
12,0.011544444444444444
13,6.890852777777777
14,0.011719444444444446
15,7.3963
16,0.011513888888888884
17,6.630230555555555
18,11.207833333333333
19,0.011955555555555554
20,12.975275
21,0.35575833333333334
22,7.983102777777777
23,6.360672222222222
24,0.011938888888888884
25,1.6475805555555556
26,17.776574999999998
27,9.382975
28,0.011258333333333332
29,0.011311111111111116
30,0.011455555555555556
31,0.011280555555555556
32,0.011069444444444443
33,0.011319444444444444
34,0.14303888888888888
35,6.461352777777778
36,0.011088888888888886
37,0.011519444444444447
38,0.011397222222222225
39,11.99822222222222
40,17.000366666666665
41,6.269902777777778
42,0.38546944444444453
43,11.210469444444444
44,14.375816666666667
45,0.012199999999999999
46,0.012925
47,0.014347222222222223
48,0.01854444444444445
49,0.012430555555555554
50,0.011758333333333336
51,0.01166111111111111
52,0.01198611111111111
53,0.011919444444444444
54,6.4592027777777785
55,0.011897222222222222
56,0.01196388888888889
57,0.011827777777777777
58,0.011736111111111116
59,0.011522222222222222
60,0.011525
61,10.513422222222221
62,17.609472222222223
63,4.923186111111112
64,0.01174166666666667
65,0.011577777777777777
66,0.011908333333333333
67,0.011725
68,6.879997222222222
69,0.011494444444444444
70,0.011472222222222222
71,0.011255555555555557
72,0.011463888888888885
73,0.011605555555555555
74,0.011547222222222221
75,0.01166111111111111
76,0.011783333333333331
77,0.012569444444444444
78,0.011736111111111116
79,0.011794444444444446
80,0.011447222222222225
81,6.6328555555555555
82,3.051080555555555
83,0.011208333333333332
84,0.011094444444444443
85,0.010550000000000002
86,0.010755555555555556
87,0.010658333333333332
88,0.01143888888888889
89,0.011730555555555555
90,0.011330555555555556
91,7.278211111111111
92,0.014124999999999999
93,0.018294444444444447
94,0.012505555555555554
95,0.011777777777777778
96,0.011983333333333335
97,0.011958333333333333
98,8.632105555555556
99,0.5558055555555557
100,0.011802777777777775
101,0.011908333333333333
102,0.012108333333333332
103,7.94358611111111
104,1.2937555555555555
105,0.011808333333333337
106,0.011602777777777778
107,2.9288333333333325
108,9.321861111111112
109,9.054586111111112
110,0.011425000000000001
111,0.011252777777777778
112,0.011544444444444444
113,0.011566666666666668
114,0.011636111111111116
115,0.011058333333333333
116,0.011075
117,0.011238888888888894
118,0.011261111111111116
119,0.011324999999999998
120,0.011616666666666668
121,7.841458333333334
122,0.011675
123,0.011788888888888883
124,0.011672222222222224
125,0.011763888888888893
126,0.011641666666666665
127,0.011730555555555555
128,0.012530555555555555
129,0.012113888888888886
130,0.011491666666666664
131,0.011722222222222224
132,0.011388888888888891
133,0.011708333333333336
134,2.2655305555555554
135,17.876994444444446
136,5.7651
137,0.011305555555555555
138,0.011463888888888885
139,0.011594444444444445
140,0.011841666666666667
141,0.011933333333333336
142,0.011766666666666663
143,0.011966666666666664
144,0.011999999999999999
145,0.011766666666666663
146,0.011827777777777777
147,8.238494444444445
148,0.011677777777777778
149,7.851875000000001
150,0.011297222222222226
151,8.249163888888889
152,0.011625
153,7.865630555555555
154,0.011683333333333334
155,7.751399999999999
156,0.15026944444444443
157,17.866447222222217
158,7.855127777777778
159,0.011469444444444445
160,7.704566666666667
161,0.011627777777777779
162,6.9465361111111115
163,0.011655555555555554
164,0.011716666666666663
165,5.967136111111111
166,0.01174166666666667
167,0.011349999999999999
168,0.011386111111111107
169,0.011138888888888886
170,0.011433333333333337
171,0.011644444444444445
172,0.011777777777777778
173,0.011830555555555554
174,0.011930555555555555
175,0.01165277777777778
176,0.011280555555555556
177,0.011219444444444443
178,0.011719444444444446
179,0.011574999999999998
180,0.013013888888888884
181,0.011708333333333336
182,5.9769194444444445
183,0.01574722222222222
184,15.297794444444444
