,0,,
0,0.011677778,,8567.370797
1,0.011908333,,6678.662456
2,0.011769444,,5534.069475
3,0.011877778,,7235.154297
4,2.348366667,,
5,5.21075,,
6,1.004611111,,
7,6.588233333,,
8,0.011730556,,
9,7.1524,,
10,0.011716667,,
11,6.900561111,,
12,0.011544444,,
13,6.890852778,,
14,0.011719444,,
15,7.3963,,
16,0.011513889,,
17,6.630230556,,
18,11.20783333,,
19,0.011955556,,
20,12.975275,,
21,0.355758333,,
22,7.983102778,,
23,6.360672222,,
24,0.011938889,,
25,1.647580556,,
26,17.776575,,
27,9.382975,,
28,0.011258333,,
29,0.011311111,,
30,0.011455556,,
31,0.011280556,,
32,0.011069444,,
33,0.011319444,,
34,0.143038889,,
35,6.461352778,,
36,0.011088889,,
37,0.011519444,,
38,0.011397222,,
39,11.99822222,,
40,17.00036667,,
41,6.269902778,,
42,0.385469444,,
43,11.21046944,,
44,14.37581667,,
45,0.0122,,
46,0.012925,,
47,0.014347222,,
48,0.018544444,,
49,0.012430556,,
50,0.011758333,,
51,0.011661111,,
52,0.011986111,,
53,0.011919444,,
54,6.459202778,,
55,0.011897222,,
56,0.011963889,,
57,0.011827778,,
58,0.011736111,,
59,0.011522222,,
60,0.011525,,
61,10.51342222,,
62,17.60947222,,
63,4.923186111,,
64,0.011741667,,
65,0.011577778,,
66,0.011908333,,
67,0.011725,,
68,6.879997222,,
69,0.011494444,,
70,0.011472222,,
71,0.011255556,,
72,0.011463889,,
73,0.011605556,,
74,0.011547222,,
75,0.011661111,,
76,0.011783333,,
77,0.012569444,,
78,0.011736111,,
79,0.011794444,,
80,0.011447222,,
81,6.632855556,,
82,3.051080556,,
83,0.011208333,,
84,0.011094444,,
85,0.01055,,
86,0.010755556,,
87,0.010658333,,
88,0.011438889,,
89,0.011730556,,
90,0.011330556,,
91,7.278211111,,
92,0.014125,,
93,0.018294444,,
94,0.012505556,,
95,0.011777778,,
96,0.011983333,,
97,0.011958333,,
98,8.632105556,,
99,0.555805556,,
100,0.011802778,,
101,0.011908333,,
102,0.012108333,,
103,7.943586111,,
104,1.293755556,,
105,0.011808333,,
106,0.011602778,,
107,2.928833333,,
108,9.321861111,,
109,9.054586111,,
110,0.011425,,
111,0.011252778,,
112,0.011544444,,
113,0.011566667,,
114,0.011636111,,
115,0.011058333,,
116,0.011075,,
117,0.011238889,,
118,0.011261111,,
119,0.011325,,
120,0.011616667,,
121,7.841458333,,
122,0.011675,,
123,0.011788889,,
124,0.011672222,,
125,0.011763889,,
126,0.011641667,,
127,0.011730556,,
128,0.012530556,,
129,0.012113889,,
130,0.011491667,,
131,0.011722222,,
132,0.011388889,,
133,0.011708333,,
134,2.265530556,,
135,17.87699444,,
136,5.7651,,
137,0.011305556,,
138,0.011463889,,
139,0.011594444,,
140,0.011841667,,
141,0.011933333,,
142,0.011766667,,
143,0.011966667,,
144,0.012,,
145,0.011766667,,
146,0.011827778,,
147,8.238494444,,
148,0.011677778,,
149,7.851875,,
150,0.011297222,,
151,8.249163889,,
152,0.011625,,
153,7.865630556,,
154,0.011683333,,
155,7.7514,,
156,0.150269444,,
157,17.86644722,,
158,7.855127778,,
159,0.011469444,,
160,7.704566667,,
161,0.011627778,,
162,6.946536111,,
163,0.011655556,,
164,0.011716667,,
165,5.967136111,,
166,0.011741667,,
167,0.01135,,
168,0.011386111,,
169,0.011138889,,
170,0.011433333,,
171,0.011644444,,
172,0.011777778,,
173,0.011830556,,
174,0.011930556,,
175,0.011652778,,
176,0.011280556,,
177,0.011219444,,
178,0.011719444,,
179,0.011575,,
180,0.013013889,,
181,0.011708333,,
182,5.976919444,,
183,0.015747222,,
184,15.29779444,,
185,10.03710833,,
186,0.011027778,,
187,0.011252778,,
188,0.011494444,,
189,0.011716667,,
190,0.011658333,,
191,0.011658333,,
192,8.672097222,,
193,0.011855556,,
194,0.012,,
195,0.011772222,,
196,0.011963889,,
197,0.011936111,,
198,9.553105556,,
199,0.011511111,,
200,0.011641667,,
201,0.011472222,,
202,0.011777778,,
203,9.395827778,,
204,0.011477778,,
205,14.54453056,,
206,11.16522222,,
207,0.011636111,,
208,0.011613889,,
209,0.011708333,,
210,0.011852778,,
211,0.011580556,,
212,0.011594444,,
213,0.011761111,,
214,0.012205556,,
215,0.012472222,,
216,0.012536111,,
217,7.67535,,
218,0.012472222,,
219,0.011575,,
220,0.011722222,,
221,0.011672222,,
222,0.011725,,
223,0.011555556,,
224,0.011488889,,
225,0.011427778,,
