,0,,,,,e,ex10,,,,,
0,0.011677778,,56188.81925,561.8881925,,0.001167778,0.011677778,TRUE,0.011677778,,,
1,0.011908333,,21861.65073,,,0.001190833,0.011908333,TRUE,0.011908333,,0.023586111,
2,0.011769444,,10340.7005,,,0.001176944,0.011769444,TRUE,0.011769444,,0.035355556,
3,0.011877778,0.047233333,29703.28191,,,0.001187778,0.011877778,TRUE,0.011877778,,0.047233333,
4,2.348366667,2.3956,,,,0.234836667,2.348366667,TRUE,2.348366667,,2.3956,
5,5.21075,7.60635,,,,0.521075,5.21075,FALSE,5.21075,,7.60635,
6,1.004611111,8.610961111,,,,0.100461111,1.004611111,TRUE,1.004611111,,8.610961111,
7,6.588233333,15.19919444,,,,0.658823333,6.588233333,TRUE,6.588233333,,15.19919444,
8,0.011730556,15.210925,,,,0.001173056,0.011730556,TRUE,0.011730556,,15.210925,
9,7.1524,22.363325,,,,0.71524,7.1524,TRUE,7.1524,,22.363325,
10,0.011716667,22.37504167,,,,0.001171667,0.011716667,TRUE,0.011716667,,22.37504167,
11,6.900561111,29.27560278,,,,0.690056111,6.900561111,TRUE,6.900561111,,29.27560278,
12,0.011544444,29.28714722,,,,0.001154444,0.011544444,TRUE,0.011544444,,29.28714722,
13,6.890852778,36.178,,,,0.689085278,6.890852778,TRUE,6.890852778,,36.178,
14,0.011719444,36.18971944,,,,0.001171944,0.011719444,TRUE,0.011719444,,36.18971944,
15,7.3963,43.58601944,,,,0.73963,7.3963,TRUE,7.3963,,43.58601944,
16,0.011513889,43.59753333,,,,0.001151389,0.011513889,TRUE,0.011513889,,43.59753333,
17,6.630230556,50.22776389,,,,0.663023056,6.630230556,TRUE,6.630230556,,50.22776389,
18,11.20783333,61.43559722,,,,1.120783333,11.20783333,TRUE,11.20783333,,61.43559722,
19,0.011955556,61.44755278,,,,0.001195556,0.011955556,TRUE,0.011955556,,61.44755278,
20,12.975275,74.42282778,,,,1.2975275,12.975275,TRUE,12.975275,,74.42282778,
21,0.355758333,74.77858611,,,,0.035575833,0.355758333,TRUE,0.355758333,,74.77858611,
22,7.983102778,82.76168889,,,,0.798310278,7.983102778,TRUE,7.983102778,,82.76168889,
23,6.360672222,89.12236111,,,,0.636067222,6.360672222,TRUE,6.360672222,,89.12236111,
24,0.011938889,89.1343,,,,0.001193889,0.011938889,TRUE,0.011938889,,89.1343,
25,1.647580556,90.78188056,,,,0.164758056,1.647580556,TRUE,1.647580556,,90.78188056,
26,17.776575,108.5584556,,,,1.7776575,17.776575,FALSE,17.776575,,108.5584556,
27,9.382975,117.9414306,,,,0.9382975,9.382975,TRUE,9.382975,,117.9414306,
28,0.011258333,117.9526889,,,,0.001125833,0.011258333,TRUE,0.011258333,,117.9526889,
29,0.011311111,117.964,,,,0.001131111,0.011311111,TRUE,0.011311111,,117.964,
30,0.011455556,117.9754556,,,,0.001145556,0.011455556,TRUE,0.011455556,,117.9754556,
31,0.011280556,117.9867361,,,,0.001128056,0.011280556,TRUE,0.011280556,,117.9867361,
32,0.011069444,117.9978056,,,,0.001106944,0.011069444,TRUE,0.011069444,,117.9978056,
33,0.011319444,118.009125,,,,0.001131944,0.011319444,TRUE,0.011319444,,118.009125,
34,0.143038889,118.1521639,,,,0.014303889,0.143038889,TRUE,0.143038889,,118.1521639,
35,6.461352778,124.6135167,,,,0.646135278,6.461352778,TRUE,6.461352778,,124.6135167,
36,0.011088889,124.6246056,,,,0.001108889,0.011088889,TRUE,0.011088889,,124.6246056,
37,0.011519444,124.636125,,,,0.001151944,0.011519444,TRUE,0.011519444,,124.636125,
38,0.011397222,124.6475222,,,,0.001139722,0.011397222,TRUE,0.011397222,,124.6475222,
39,11.99822222,136.6457444,,,,1.199822222,11.99822222,TRUE,11.99822222,,136.6457444,
40,17.00036667,153.6461111,,,,1.700036667,17.00036667,TRUE,17.00036667,,153.6461111,
41,6.269902778,159.9160139,,,,0.626990278,6.269902778,TRUE,6.269902778,,159.9160139,
42,0.385469444,160.3014833,,,,0.038546944,0.385469444,TRUE,0.385469444,,160.3014833,
43,11.21046944,171.5119528,,,,1.121046944,11.21046944,TRUE,11.21046944,,171.5119528,
44,14.37581667,185.8877694,,,,1.437581667,14.37581667,TRUE,14.37581667,,185.8877694,
45,0.0122,185.8999694,,,,0.00122,0.0122,FALSE,0.0122,,185.8999694,
46,0.012925,185.9128944,,,,0.0012925,0.012925,TRUE,0.012925,,185.9128944,
47,0.014347222,185.9272417,,,,0.001434722,0.014347222,TRUE,0.014347222,,185.9272417,
48,0.018544444,185.9457861,,,,0.001854444,0.018544444,TRUE,0.018544444,,185.9457861,
49,0.012430556,185.9582167,,,,0.001243056,0.012430556,TRUE,0.012430556,,185.9582167,
50,0.011758333,185.969975,,,,0.001175833,0.011758333,TRUE,0.011758333,,185.969975,
51,0.011661111,185.9816361,,,,0.001166111,0.011661111,TRUE,0.011661111,,185.9816361,
52,0.011986111,185.9936222,,,,0.001198611,0.011986111,TRUE,0.011986111,,185.9936222,
53,0.011919444,186.0055417,,,,0.001191944,0.011919444,TRUE,0.011919444,,186.0055417,
54,6.459202778,192.4647444,,,,0.645920278,6.459202778,TRUE,6.459202778,,192.4647444,
55,0.011897222,192.4766417,,,,0.001189722,0.011897222,TRUE,0.011897222,,192.4766417,
56,0.011963889,192.4886056,,,,0.001196389,0.011963889,TRUE,0.011963889,,192.4886056,
57,0.011827778,192.5004333,,,,0.001182778,0.011827778,TRUE,0.011827778,,192.5004333,
58,0.011736111,192.5121694,,,,0.001173611,0.011736111,TRUE,0.011736111,,192.5121694,
59,0.011522222,192.5236917,,,,0.001152222,0.011522222,TRUE,0.011522222,,192.5236917,
60,0.011525,192.5352167,,,,0.0011525,0.011525,TRUE,0.011525,,192.5352167,
61,10.51342222,203.0486389,,,,1.051342222,10.51342222,TRUE,10.51342222,,203.0486389,
62,17.60947222,220.6581111,,,,1.760947222,17.60947222,TRUE,17.60947222,,220.6581111,
63,4.923186111,225.5812972,,,,0.492318611,4.923186111,TRUE,4.923186111,,225.5812972,
64,0.011741667,225.5930389,,,,0.001174167,0.011741667,TRUE,0.011741667,,225.5930389,
65,0.011577778,225.6046167,,,,0.001157778,0.011577778,TRUE,0.011577778,,225.6046167,
66,0.011908333,225.616525,,,,0.001190833,0.011908333,TRUE,0.011908333,,225.616525,
67,0.011725,225.62825,,,,0.0011725,0.011725,TRUE,0.011725,,225.62825,
68,6.879997222,232.5082472,,,,0.687999722,6.879997222,TRUE,6.879997222,,232.5082472,
69,0.011494444,232.5197417,,,,0.001149444,0.011494444,TRUE,0.011494444,,232.5197417,
70,0.011472222,232.5312139,,,,0.001147222,0.011472222,TRUE,0.011472222,,232.5312139,
71,0.011255556,232.5424694,,,,0.001125556,0.011255556,TRUE,0.011255556,,232.5424694,
72,0.011463889,232.5539333,,,,0.001146389,0.011463889,TRUE,0.011463889,,232.5539333,
73,0.011605556,232.5655389,,,,0.001160556,0.011605556,TRUE,0.011605556,,232.5655389,
74,0.011547222,232.5770861,,,,0.001154722,0.011547222,TRUE,0.011547222,,232.5770861,
75,0.011661111,232.5887472,,,,0.001166111,0.011661111,TRUE,0.011661111,,232.5887472,
76,0.011783333,232.6005306,,,,0.001178333,0.011783333,TRUE,0.011783333,,232.6005306,
77,0.012569444,232.6131,,,,0.001256944,0.012569444,TRUE,0.012569444,,232.6131,
78,0.011736111,232.6248361,,,,0.001173611,0.011736111,TRUE,0.011736111,,232.6248361,
79,0.011794444,232.6366306,,,,0.001179444,0.011794444,TRUE,0.011794444,,232.6366306,
80,0.011447222,232.6480778,,,,0.001144722,0.011447222,TRUE,0.011447222,,232.6480778,
81,6.632855556,239.2809333,,,,0.663285556,6.632855556,TRUE,6.632855556,,239.2809333,
82,3.051080556,242.3320139,,,,0.305108056,3.051080556,TRUE,3.051080556,,242.3320139,
83,0.011208333,242.3432222,,,,0.001120833,0.011208333,TRUE,0.011208333,,242.3432222,
84,0.011094444,242.3543167,,,,0.001109444,0.011094444,TRUE,0.011094444,,242.3543167,
85,0.01055,242.3648667,,,,0.001055,0.01055,TRUE,0.01055,,242.3648667,
86,0.010755556,242.3756222,,,,0.001075556,0.010755556,TRUE,0.010755556,,242.3756222,
87,0.010658333,242.3862806,,,,0.001065833,0.010658333,TRUE,0.010658333,,242.3862806,
88,0.011438889,242.3977194,,,,0.001143889,0.011438889,TRUE,0.011438889,,242.3977194,
89,0.011730556,242.40945,,,,0.001173056,0.011730556,TRUE,0.011730556,,242.40945,
90,0.011330556,242.4207806,,,,0.001133056,0.011330556,TRUE,0.011330556,,242.4207806,
91,7.278211111,249.6989917,,,,0.727821111,7.278211111,TRUE,7.278211111,,249.6989917,
92,0.014125,249.7131167,,,,0.0014125,0.014125,FALSE,0.014125,,249.7131167,
93,0.018294444,249.7314111,,,,0.001829444,0.018294444,TRUE,0.018294444,,249.7314111,
94,0.012505556,249.7439167,,,,0.001250556,0.012505556,TRUE,0.012505556,,249.7439167,
95,0.011777778,249.7556944,,,,0.001177778,0.011777778,TRUE,0.011777778,,249.7556944,
96,0.011983333,249.7676778,,,,0.001198333,0.011983333,TRUE,0.011983333,,249.7676778,
97,0.011958333,249.7796361,,,,0.001195833,0.011958333,TRUE,0.011958333,,249.7796361,
98,8.632105556,258.4117417,,,,0.863210556,8.632105556,TRUE,8.632105556,,258.4117417,
99,0.555805556,258.9675472,,,,0.055580556,0.555805556,TRUE,0.555805556,,258.9675472,
100,0.011802778,258.97935,,,,0.001180278,0.011802778,TRUE,0.011802778,,258.97935,
101,0.011908333,258.9912583,,,,0.001190833,0.011908333,TRUE,0.011908333,,258.9912583,
102,0.012108333,259.0033667,,,,0.001210833,0.012108333,TRUE,0.012108333,,259.0033667,
103,7.943586111,266.9469528,,,,0.794358611,7.943586111,TRUE,7.943586111,,266.9469528,
104,1.293755556,268.2407083,,,,0.129375556,1.293755556,TRUE,1.293755556,,268.2407083,
105,0.011808333,268.2525167,,,,0.001180833,0.011808333,TRUE,0.011808333,,268.2525167,
106,0.011602778,268.2641194,,,,0.001160278,0.011602778,TRUE,0.011602778,,268.2641194,
107,2.928833333,271.1929528,,,,0.292883333,2.928833333,TRUE,2.928833333,,271.1929528,
108,9.321861111,280.5148139,,,,0.932186111,9.321861111,TRUE,9.321861111,,280.5148139,
