,0
0,0.0011677777777777778
1,0.0011908333333333332
2,0.0011769444444444444
3,0.0011877777777777778
4,0.2348366666666667
5,0.521075
6,0.10046111111111113
7,0.6588233333333333
8,0.0011730555555555554
9,0.71524
10,0.0011716666666666663
11,0.6900561111111111
12,0.0011544444444444445
13,0.6890852777777777
14,0.0011719444444444446
15,0.73963
16,0.0011513888888888884
17,0.6630230555555555
18,1.1207833333333332
19,0.0011955555555555554
20,1.2975275
21,0.035575833333333334
22,0.7983102777777777
23,0.6360672222222222
24,0.0011938888888888884
25,0.16475805555555556
26,1.7776575
27,0.9382975
28,0.0011258333333333333
29,0.0011311111111111116
30,0.0011455555555555555
31,0.0011280555555555555
32,0.0011069444444444443
33,0.0011319444444444445
34,0.014303888888888887
35,0.6461352777777778
36,0.0011088888888888886
37,0.0011519444444444446
38,0.0011397222222222225
39,1.199822222222222
40,1.7000366666666666
41,0.6269902777777778
42,0.03854694444444445
43,1.1210469444444444
44,1.4375816666666668
45,0.00122
46,0.0012925
47,0.0014347222222222222
48,0.001854444444444445
49,0.0012430555555555554
50,0.0011758333333333336
51,0.001166111111111111
52,0.001198611111111111
53,0.0011919444444444445
54,0.6459202777777778
55,0.0011897222222222222
56,0.001196388888888889
57,0.0011827777777777778
58,0.0011736111111111116
59,0.0011522222222222222
60,0.0011525
61,1.0513422222222222
62,1.7609472222222222
63,0.4923186111111112
64,0.0011741666666666669
65,0.0011577777777777778
66,0.0011908333333333332
67,0.0011725
68,0.6879997222222223
69,0.0011494444444444445
70,0.0011472222222222222
71,0.0011255555555555556
72,0.0011463888888888884
73,0.0011605555555555555
74,0.0011547222222222221
75,0.001166111111111111
76,0.001178333333333333
77,0.0012569444444444444
78,0.0011736111111111116
79,0.0011794444444444446
80,0.0011447222222222225
81,0.6632855555555556
82,0.30510805555555554
83,0.0011208333333333333
84,0.0011094444444444444
85,0.0010550000000000002
86,0.0010755555555555557
87,0.0010658333333333331
88,0.0011438888888888892
89,0.0011730555555555554
90,0.0011330555555555556
91,0.7278211111111111
92,0.0014125
93,0.0018294444444444445
94,0.0012505555555555555
95,0.0011777777777777778
96,0.0011983333333333336
97,0.0011958333333333333
98,0.8632105555555556
99,0.05558055555555557
100,0.0011802777777777775
101,0.0011908333333333332
102,0.0012108333333333333
103,0.7943586111111111
104,0.12937555555555555
105,0.0011808333333333336
106,0.0011602777777777779
107,0.2928833333333333
108,0.9321861111111112
109,0.9054586111111111
110,0.0011425
111,0.0011252777777777778
112,0.0011544444444444445
113,0.0011566666666666667
114,0.0011636111111111116
115,0.0011058333333333332
116,0.0011075
117,0.0011238888888888893
118,0.0011261111111111116
119,0.0011324999999999998
120,0.0011616666666666668
121,0.7841458333333333
122,0.0011675
123,0.0011788888888888884
124,0.0011672222222222225
125,0.0011763888888888894
126,0.0011641666666666664
127,0.0011730555555555554
128,0.0012530555555555554
129,0.0012113888888888886
130,0.0011491666666666664
131,0.0011722222222222225
132,0.0011388888888888892
133,0.0011708333333333336
134,0.22655305555555555
135,1.7876994444444445
136,0.5765100000000001
137,0.0011305555555555554
138,0.0011463888888888884
139,0.0011594444444444445
140,0.0011841666666666667
141,0.0011933333333333336
142,0.0011766666666666664
143,0.0011966666666666664
144,0.0012
145,0.0011766666666666664
146,0.0011827777777777778
147,0.8238494444444444
148,0.0011677777777777778
149,0.7851875
150,0.0011297222222222225
151,0.8249163888888889
152,0.0011625
153,0.7865630555555555
154,0.0011683333333333333
155,0.7751399999999999
156,0.015026944444444443
157,1.7866447222222217
158,0.7855127777777777
159,0.0011469444444444446
160,0.7704566666666667
161,0.0011627777777777778
162,0.6946536111111111
163,0.0011655555555555555
164,0.0011716666666666663
165,0.5967136111111111
166,0.0011741666666666669
167,0.001135
168,0.0011386111111111106
169,0.0011138888888888887
170,0.0011433333333333337
171,0.0011644444444444445
172,0.0011777777777777778
173,0.0011830555555555555
174,0.0011930555555555555
175,0.0011652777777777779
176,0.0011280555555555555
177,0.0011219444444444443
178,0.0011719444444444446
179,0.0011575
180,0.0013013888888888884
181,0.0011708333333333336
182,0.5976919444444444
183,0.0015747222222222221
184,1.5297794444444444
185,1.0037108333333329
186,0.0011027777777777778
187,0.0011252777777777778
188,0.0011494444444444445
189,0.0011716666666666663
190,0.0011658333333333336
191,0.0011658333333333336
192,0.8672097222222223
193,0.0011855555555555554
194,0.0012
195,0.0011772222222222225
196,0.001196388888888889
197,0.0011936111111111114
198,0.9553105555555556
199,0.0011511111111111114
200,0.0011641666666666664
201,0.0011472222222222222
202,0.0011777777777777778
203,0.9395827777777778
204,0.0011477777777777775
205,1.4544530555555557
206,1.1165222222222222
207,0.0011636111111111116
208,0.0011613888888888887
209,0.0011708333333333336
210,0.0011852777777777775
211,0.0011580555555555554
212,0.0011594444444444445
213,0.0011761111111111108
214,0.0012205555555555555
215,0.0012472222222222225
216,0.0012536111111111116
217,0.7675350000000001
218,0.0012472222222222225
219,0.0011575
220,0.0011722222222222225
221,0.0011672222222222225
222,0.0011725
223,0.0011555555555555555
224,0.001148888888888889
225,0.0011427777777777775
226,0.0011616666666666668
227,0.0011202777777777778
228,0.0010988888888888886
229,0.0010836111111111114
230,0.0011988888888888887
231,0.0012227777777777775
232,1.4203761111111108
233,1.7921372222222225
234,1.7657230555555556
235,0.10635027777777778
236,0.0011411111111111116
237,0.001233888888888889
238,0.0016477777777777775
239,0.00165
240,0.0015522222222222222
241,0.0011702777777777775
242,0.0011758333333333336
243,0.0011888888888888884
244,0.0011797222222222222
245,0.0011788888888888884
246,0.0011897222222222222
247,0.8253311111111111
248,0.0011627777777777778
249,0.8297936111111112
250,0.0011583333333333333
251,0.7878105555555556
252,0.0011355555555555555
253,0.8025652777777778
254,0.9209516666666666
255,0.6655972222222222
256,0.07488166666666668
257,0.6805399999999999
258,0.0012383333333333333
259,0.6299038888888889
260,0.0011819444444444444
261,0.0012158333333333333
262,0.0011997222222222222
263,1.2516788888888888
264,1.5881891666666668
265,0.0011713888888888893
266,0.0011619444444444446
267,0.001156111111111111
268,0.0011775
269,0.0011952777777777775
270,0.0011833333333333331
271,0.0011566666666666667
272,0.0011436111111111107
273,0.0011897222222222222
274,0.028754166666666667
275,0.67397
276,0.0011583333333333333
277,0.0011369444444444445
278,0.0011594444444444445
279,0.6314841666666666
280,0.0011911111111111107
281,0.001191388888888889
282,0.20059055555555555
283,1.771785
284,0.039445
285,0.0018638888888888887
286,0.0012144444444444444
287,0.0011594444444444445
288,0.001156111111111111
289,0.0012102777777777778
290,0.0011766666666666664
291,0.4868213888888889
292,0.4849102777777778
293,0.0011827777777777778
294,0.0011880555555555555
295,0.0011886111111111114
296,0.6336944444444444
297,0.3096072222222222
298,0.0011725
299,0.0011844444444444446
300,0.0011886111111111114
301,0.9714594444444444
302,0.0011441666666666664
303,0.001148888888888889
304,0.0011288888888888893
305,0.7440136111111111
306,1.6663216666666667
307,0.0011363888888888884
308,0.001145
309,0.0011222222222222224
