timestamp,cp,1,2,central
1/1/13 0:00,0,0,0,0
1/1/13 0:30,0,0,0,0
1/1/13 1:00,0,0,0,0
1/1/13 1:30,0,0,0,0
1/1/13 2:00,0,0,0,0
1/1/13 2:30,0,0,0,0
1/1/13 3:00,0,0,0,0
1/1/13 3:30,0,0,0,0
1/1/13 4:00,0,0,0,0
1/1/13 4:30,0,0,0,0
1/1/13 5:00,0,0,0,0
1/1/13 5:30,0,0,0,0
1/1/13 6:00,0,0,0,0
1/1/13 6:30,0,0,0,0
1/1/13 7:00,0.0769554,0.0384777,0.00915865,0.1539108
1/1/13 7:30,0.4366776,0.2183388,0.0761086,0.8733552
1/1/13 8:00,0.7658412,0.3829206,0.11873575,1.5316824
1/1/13 8:30,1.0450183,0.52250915,0.11994295,2.0900366
1/1/13 9:00,1.2558185,0.62790925,0.1572298,2.511637
1/1/13 9:30,1.3703003,0.68515015,0.2565448,2.7406006
1/1/13 10:00,1.5190326,0.7595163,0.31891505,3.0380652
1/1/13 10:30,1.7389836,0.8694918,0.317188,3.4779672
1/1/13 11:00,1.8125117,0.90625585,0.32950655,4.0027996
1/1/13 11:30,1.6134433,0.80672165,0.3714335,4.0027996
1/1/13 12:00,1.4646254,0.7323127,0.36046345,4.0027996
1/1/13 12:30,1.3258116,0.6629058,0.2624859,4.0027996
1/1/13 13:00,1.4818186,0.7409093,0.2087269,4.0027996
1/1/13 13:30,1.9690669,0.98453345,0.23019785,4.0027996
1/1/13 14:00,2.0013998,1.0006999,0.22518135,4.0027996
1/1/13 14:30,1.5450735,0.77253675,0.1759913,3.090147
1/1/13 15:00,1.1382962,0.5691481,0.13799335,2.2765924
1/1/13 15:30,0.6405038,0.3202519,0.11887645,1.2810076
1/1/13 16:00,0.2883641,0.14418205,0.0850979,0.5767282
1/1/13 16:30,0.1072666,0.0536333,0.0263631,0.2145332
1/1/13 17:00,0,0,0,0
1/1/13 17:30,0,0,0,0
1/1/13 18:00,0,0,0,0
1/1/13 18:30,0,0,0,0
1/1/13 19:00,0,0,0,0
1/1/13 19:30,0,0,0,0
1/1/13 20:00,0,0,0,0
1/1/13 20:30,0,0,0,0
1/1/13 21:00,0,0,0,0
1/1/13 21:30,0,0,0,0
1/1/13 22:00,0,0,0,0
1/1/13 22:30,0,0,0,0
1/1/13 23:00,0,0,0,0
1/1/13 23:30,0,0,0,0
2/1/13 0:00,0,0,0,0
2/1/13 0:30,0,0,0,0
2/1/13 1:00,0,0,0,0
2/1/13 1:30,0,0,0,0
2/1/13 2:00,0,0,0,0
2/1/13 2:30,0,0,0,0
2/1/13 3:00,0,0,0,0
2/1/13 3:30,0,0,0,0
2/1/13 4:00,0,0,0,0
2/1/13 4:30,0,0,0,0
2/1/13 5:00,0,0,0,0
2/1/13 5:30,0,0,0,0
2/1/13 6:00,0,0,0,0
2/1/13 6:30,0,0,0,0
2/1/13 7:00,0.0183173,0.00915865,0.00915865,0.0366346
2/1/13 7:30,0.1522172,0.0761086,0.0761086,0.3044344
2/1/13 8:00,0.2374715,0.11873575,0.11873575,0.474943
2/1/13 8:30,0.2398859,0.11994295,0.11994295,0.4797718
2/1/13 9:00,0.3144596,0.1572298,0.1572298,0.6289192
2/1/13 9:30,0.5130896,1,0.2565448,1.0261792
2/1/13 10:00,0.6378301,1,0.31891505,1.2756602
2/1/13 10:30,0.634376,1,0.317188,1.268752
2/1/13 11:00,0.6590131,1,0.32950655,1.3180262
2/1/13 11:30,0.742867,1,0.3714335,1.485734
2/1/13 12:00,0.7209269,1,0.36046345,1.4418538
2/1/13 12:30,0.5249718,1,0.2624859,1.0499436
2/1/13 13:00,0.4174538,1,0.2087269,0.8349076
2/1/13 13:30,0.4603957,1,0.23019785,0.9207914
2/1/13 14:00,0.4503627,1,0.22518135,0.9007254
2/1/13 14:30,0.3519826,1,0.1759913,0.7039652
2/1/13 15:00,0.2759867,1,0.13799335,0.5519734
2/1/13 15:30,0.2377529,0.11887645,0.11887645,0.4755058
2/1/13 16:00,0.1701958,0.0850979,0.0850979,0.3403916
2/1/13 16:30,0.0527262,0.0263631,0.0263631,0.1054524
2/1/13 17:00,0,0,0,0
2/1/13 17:30,0,0,0,0
2/1/13 18:00,0,0,0,0
2/1/13 18:30,0,0,0,0
2/1/13 19:00,0,0,0,0
2/1/13 19:30,0,0,0,0
2/1/13 20:00,0,0,0,0
2/1/13 20:30,0,0,0,0
2/1/13 21:00,0,0,0,0
2/1/13 21:30,0,0,0,0
2/1/13 22:00,0,0,0,0
2/1/13 22:30,0,0,0,0
2/1/13 23:00,0,0,0,0
2/1/13 23:30,0,0,0,0
