timestamp,central
1/01/2013 0:00,0
1/01/2013 0:30,0
1/01/2013 1:00,0
1/01/2013 1:30,0
1/01/2013 2:00,0
1/01/2013 2:30,0
1/01/2013 3:00,0
1/01/2013 3:30,0
1/01/2013 4:00,0
1/01/2013 4:30,0
1/01/2013 5:00,0
1/01/2013 5:30,0
1/01/2013 6:00,0
1/01/2013 6:30,0
1/01/2013 7:00,0.135188
1/01/2013 7:30,0.135188
1/01/2013 8:00,0.642764
1/01/2013 8:30,0.642764
1/01/2013 9:00,1.168804
1/01/2013 9:30,1.168804
1/01/2013 10:00,1.5
1/01/2013 10:30,1.5
1/01/2013 11:00,1.5
1/01/2013 11:30,1.5
1/01/2013 12:00,1.5
1/01/2013 12:30,1.5
1/01/2013 13:00,1.5
1/01/2013 13:30,1.5
1/01/2013 14:00,1.5
1/01/2013 14:30,1.5
1/01/2013 15:00,0.503048
1/01/2013 15:30,0.503048
1/01/2013 16:00,0.0590664
1/01/2013 16:30,0.0590664
1/01/2013 17:00,0
1/01/2013 17:30,0
1/01/2013 18:00,0
1/01/2013 18:30,0
1/01/2013 19:00,0
1/01/2013 19:30,0
1/01/2013 20:00,0
1/01/2013 20:30,0
1/01/2013 21:00,0
1/01/2013 21:30,0
1/01/2013 22:00,0
1/01/2013 22:30,0
1/01/2013 23:00,0
1/01/2013 23:30,0
2/01/2013 0:00,0
2/01/2013 0:30,0
2/01/2013 1:00,0
2/01/2013 1:30,0
2/01/2013 2:00,0
2/01/2013 2:30,0
2/01/2013 3:00,0
2/01/2013 3:30,0
2/01/2013 4:00,0
2/01/2013 4:30,0
2/01/2013 5:00,0
2/01/2013 5:30,0
2/01/2013 6:00,0
2/01/2013 6:30,0
2/01/2013 7:00,0.0640768
2/01/2013 7:30,0.0640768
2/01/2013 8:00,0.3426256
2/01/2013 8:30,0.3426256
2/01/2013 9:00,0.911024
2/01/2013 9:30,0.911024
2/01/2013 10:00,1.5
2/01/2013 10:30,1.5
2/01/2013 11:00,1.5
2/01/2013 11:30,1.5
2/01/2013 12:00,1.5
2/01/2013 12:30,1.5
2/01/2013 13:00,1.5
2/01/2013 13:30,1.5
2/01/2013 14:00,1.5
2/01/2013 14:30,1.020608
2/01/2013 15:00,0.492356
2/01/2013 15:30,0.492356
2/01/2013 16:00,0.059286
2/01/2013 16:30,0.059286
2/01/2013 17:00,0
2/01/2013 17:30,0
2/01/2013 18:00,0
2/01/2013 18:30,0
2/01/2013 19:00,0
2/01/2013 19:30,0
2/01/2013 20:00,0
2/01/2013 20:30,0
2/01/2013 21:00,0
2/01/2013 21:30,0
2/01/2013 22:00,0
2/01/2013 22:30,0
2/01/2013 23:00,0
2/01/2013 23:30,0
